26,15,49,-65376,0,4571,-20282,-24519,-5303
14,109,86,-65446,0,3429,-27959,23558,16983
9,39,113,-65496,0,2287,36779,27509,-22419
19,103,71,-65526,0,1143,-8731,8203,7319
115,36,36,-65536,0,0,-26297,24112,-11814
32,13,106,-65526,0,-1143,53487,32616,10545
70,4,55,-65496,0,-2287,-14919,2898,2980
8,63,50,-65446,0,-3429,-3980,-21682,-426
87,50,84,-65376,0,-4571,5883,-8892,-3614
114,55,39,-65286,0,-5711,-14016,24725,-3448
52,30,102,-65176,0,-6850,34119,35888,26144
110,109,81,-65047,0,-7986,-26642,-29576,-29882
22,120,39,-64898,0,-9120,35192,-27182,-12613
126,7,49,-64729,0,-10252,-24192,21608,7107
117,28,125,-64540,0,-11380,42829,5849,36046
9,123,47,-64331,0,-12504,23650,-24819,4006
88,73,20,-64103,0,-13625,-306,12321,8251
40,127,58,-63856,0,-14742,8975,-17205,-6286
33,52,102,-63589,0,-15854,-489,24189,14468
84,28,69,-63302,0,-16961,-4342,5141,9325
69,6,41,-62997,0,-18064,-35713,15988,17361
48,38,37,-62672,0,-19160,-37967,-29679,-19690
6,75,99,-62328,0,-20251,-32175,25159,39658
54,90,116,-61965,0,-21336,-52299,-48604,-33112
91,85,56,-61583,0,-22414,-14017,-11436,-23307
82,11,114,-61183,0,-23486,49490,24450,37197
16,117,1,-60763,0,-24550,51837,-4908,7039
123,96,121,-60326,0,-25606,-59964,-18212,-62386
102,10,125,-59870,0,-26655,51298,20082,42850
83,62,16,-59395,0,-27696,-30394,-16591,-27626
85,22,60,-58903,0,-28729,-19715,15699,20969
38,67,51,-58393,0,-29752,-28288,-34871,-10194
57,106,75,-57864,0,-30767,-28433,-37692,-29758
120,28,56,-57319,0,-31772,-28237,11600,9050
121,77,102,-56755,0,-32768,-45072,-36147,-58467
92,32,59,-56175,0,-33753,-28463,6477,7077
38,24,80,-55577,0,-34728,-1295,34511,10737
15,75,77,-54963,0,-35693,-39111,-819,43963
33,7,112,-54331,0,-36647,43568,44513,2326
46,59,108,-53683,0,-37589,-31013,-14010,-1741
61,4,74,-53019,0,-38521,8967,40217,36760
20,10,35,-52339,0,-39440,-42771,-10182,-28858
118,87,58,-51643,0,-40347,-29678,-3790,-46351
113,126,104,-50931,0,-41243,-44304,-37531,-54035
77,83,47,-50203,0,-42125,-28908,-36665,-48582
43,34,39,-49460,0,-42995,-50810,-18911,-12230
97,63,97,-48702,0,-43852,-42745,-46200,-61834
87,117,77,-47929,0,-44695,-26418,-49903,-69062
120,51,66,-47142,0,-45525,-42663,-7136,-27258
88,107,4,-46340,0,-46340,16924,-23466,-37319
49,113,112,-45525,0,-47142,-55742,-53258,-26240
71,90,20,-44695,0,-47929,-14183,-36702,-42866
116,61,26,-43852,0,-48702,-51032,6422,-43579
107,111,92,-42995,0,-49460,-45210,-49911,-80098
108,11,109,-42125,0,-50203,22994,10547,53141
66,62,121,-41243,0,-50931,-49151,-47238,-49657
51,115,88,-40347,0,-51643,-37975,-51688,-29134
123,102,121,-39440,0,-52339,-62572,-15592,-80745
27,47,24,-38521,0,-53019,-61361,-35344,5423
103,8,6,-37589,0,-53683,-46772,29716,52852
39,27,44,-36647,0,-54331,-46918,3012,-5703
34,11,58,-35693,0,-54963,-19833,31445,-9217
110,97,40,-34728,0,-55577,-23806,-9157,-55437
10,128,78,-33753,0,-56175,-12155,-3187,53814
95,120,96,-32768,0,-56755,-33778,-56413,-83861
108,16,89,-31772,0,-57319,-5047,10668,49926
34,37,66,-30767,0,-57864,-44385,1913,575
70,99,86,-29752,0,-58393,-49477,-77607,-87274
92,21,46,-28729,0,-58903,-39893,31467,44195
124,101,73,-27696,0,-59395,-41685,-12242,-73230
68,98,85,-26655,0,-59870,-49893,-78559,-85099
58,121,63,-25606,0,-60326,-9553,-60551,-51361
47,9,125,-24550,0,-60763,10222,56869,26348
36,77,5,-23486,0,-61183,-50599,-54361,98
48,41,103,-22414,0,-61583,-42420,1045,2139
95,42,41,-21336,0,-61965,-59073,-7225,-18247
50,73,46,-20251,0,-62328,-58838,-69821,-42482
89,19,122,-19160,0,-62672,-11258,39913,62007
61,14,45,-18064,0,-62997,-28525,49339,45883
12,8,42,-16961,0,-63302,-20604,10307,-52491
83,58,87,-15854,0,-63589,-61728,-49921,-67732
55,30,0,-14742,0,-63856,-53687,11200,8315
98,1,122,-13625,0,-64103,11833,41278,75556
33,86,32,-12504,0,-64331,-50743,-60126,8401
0,96,101,-11380,0,-64540,-51914,4707,82391
81,17,99,-10252,0,-64729,-19452,44800,61431
111,82,61,-9120,0,-64898,-58455,-32427,-86664
57,46,122,-7986,0,-65047,-55832,-23070,-18674
122,72,86,-6850,0,-65176,-64624,-14420,-77311
128,65,8,-5711,0,-65286,-65090,291,-67001
98,126,52,-4571,0,-65376,-2170,-42420,-77082
1,32,59,-3429,0,-65446,-46354,-216,-13896
10,119,40,-2287,0,-65496,-12417,-16648,60891
44,15,12,-1143,0,-65526,-24117,46624,16733
101,118,87,0,0,-65536,-15269,-41050,-78360
97,46,109,1143,0,-65526,-59412,-16680,-29570
120,64,84,2287,0,-65496,-65504,-12061,-65868
82,107,38,3429,0,-65446,-33700,-67252,-92194
36,80,42,4571,0,-65376,-61427,-62370,2333
115,96,10,5711,0,-65286,-49879,-27304,-85939
33,54,126,6850,0,-65176,-64769,-33585,7323
105,54,83,7986,0,-65047,-64051,-22521,-51610
57,90,120,9120,0,-64898,-46558,-75391,-61533
3,2,23,10252,0,-64729,5600,9797,-63928
119,82,46,11380,0,-64540,-60199,-22629,-85347
56,124,81,12504,0,-64331,-859,-63717,-49192
127,15,2,13625,0,-64103,-10528,696,55939
103,4,21,14742,0,-63856,6361,31837,70775
29,1,68,15854,0,-63589,-2425,40054,-22560
31,55,75,16961,0,-63302,-62807,-36321,8999
99,79,66,18064,0,-62997,-58239,-49761,-90985
76,108,72,19160,0,-62672,-26053,-63593,-80422
33,12,32,20251,0,-62328,-3785,49585,-4589
102,125,58,21336,0,-61965,-7559,-39740,-73733
12,19,58,22414,0,-61583,-24722,15608,-37677
21,105,6,23486,0,-61183,-51943,-35773,51810
96,23,84,24550,0,-60763,-42401,27603,39716
84,77,117,25606,0,-60326,-49206,-54703,-79616
16,96,15,26655,0,-59870,-59993,-24448,68768
48,103,12,27696,0,-59395,-55550,-71048,-34127
50,44,85,28729,0,-58903,-58382,-25909,-16524
92,66,127,29752,0,-58393,-57084,-45788,-72934
70,24,42,30767,0,-57864,-19103,34599,40023
90,86,107,31772,0,-57319,-35517,-40327,-67594
13,14,88,32768,0,-56755,-36761,-1342,-38716
81,17,58,33753,0,-56175,-18155,37824,52587
2,71,107,34728,0,-55577,-49108,-17271,57614
28,121,126,35693,0,-54963,25457,-32904,17158
112,70,80,36647,0,-54331,-51515,-11108,-58954
53,3,77,37589,0,-53683,-15518,47876,32835
49,117,32,38521,0,-53019,-40329,-50521,-24355
62,38,9,39440,0,-52339,-19097,16226,15336
117,5,85,40347,0,-51643,-26664,29823,54026
110,38,7,41243,0,-50931,-17079,620,15014
85,112,123,42125,0,-50203,18827,-31685,-46483
83,101,62,42995,0,-49460,-32028,-53302,-74215
118,82,77,43852,0,-48702,-38267,-255,-53690
17,116,94,44695,0,-47929,15101,-37204,23101
2,110,2,45525,0,-47142,-61412,-892,68993
34,96,75,46340,0,-46340,-23578,-44782,229
22,24,40,47142,0,-45525,-3442,37333,-11249
66,48,93,47929,0,-44695,-53166,-30788,-32134
66,14,55,48702,0,-43852,-5133,39032,40850
20,128,56,49460,0,-42995,-9918,-11634,32630
60,75,116,50203,0,-42125,-27434,-39110,-35058
98,77,115,50931,0,-41243,-24518,-12736,-35284
50,17,26,51643,0,-40347,22186,51435,33226
110,98,83,52339,0,-39440,-9050,4044,-30098
76,77,64,53019,0,-38521,-36871,-44864,-56919
16,1,35,53683,0,-37589,33770,39010,-20806
88,49,72,54331,0,-36647,-37797,-12579,-22572
112,6,86,54963,0,-35693,-32890,34206,41575
4,95,6,55577,0,-34728,-63051,1128,69448
35,59,105,56175,0,-33753,-39507,-43038,-9990
117,66,68,56755,0,-32768,-32362,-3523,-33916
56,66,38,57319,0,-31772,-33290,-28419,-20721
123,121,127,57864,0,-30767,51825,-1713,-21614
94,39,50,58393,0,-29752,-12998,-7357,-1180
20,61,25,58903,0,-28729,-25010,13700,26535
17,30,90,59395,0,-27696,-44746,-29658,-3365
58,56,86,59870,0,-26655,-32035,-29945,-25577
103,90,127,60326,0,-25606,15159,-357,-2661
122,81,20,60763,0,-24550,-43826,-32684,-54254
116,93,35,61183,0,-23486,-43910,-43519,-59454
48,61,60,61583,0,-22414,-21970,-16608,-7617
75,21,54,61965,0,-21336,2954,15434,20037
50,33,120,62328,0,-20251,-57102,-29261,-18837
108,100,77,62672,0,-19160,3112,10354,-6669
116,106,36,62997,0,-18064,-43664,-40579,-47910
86,70,114,63302,0,-16961,-7923,1395,-4156
78,50,99,63589,0,-15854,-31064,-12128,-19460
109,21,99,63856,0,-14742,-49115,23288,534
63,30,32,64103,0,-13625,24381,26934,26603
119,27,97,64331,0,-12504,-44161,27560,-11302
42,41,101,64540,0,-11380,-36275,-37335,-19643
6,75,25,64729,0,-10252,-23747,26279,29215
114,13,42,64898,0,-9120,28312,-21009,9645
89,82,14,65047,0,-7986,-32779,-39066,-51017
101,26,49,65176,0,-6850,14918,-8391,6096
24,18,30,65286,0,-5711,41278,39515,3259
36,101,109,65376,0,-4571,43076,1480,-13688
94,82,108,65446,0,-3429,22142,32026,36090
111,48,121,65496,0,-2287,-27242,-8,-22146
76,61,37,65526,0,-1143,1745,-7357,-6526
66,126,19,56755,32768,0,-35631,-4364,-4460
113,55,86,56747,32763,1143,-11520,57235,9761
92,91,126,56721,32748,2287,38084,46988,56175
18,14,114,56678,32723,3429,-59584,-57868,-2984
72,15,119,56617,32688,4571,-56623,-15862,-20246
50,96,95,56539,32643,5711,47845,13354,-156
15,104,41,56444,32588,6850,2043,20258,1003
21,37,123,56332,32523,7986,-31068,-48951,2045
119,13,71,56203,32449,9120,-36393,40814,-10935
115,121,103,56057,32364,10252,65318,66681,40588
27,119,75,55893,32270,11380,47384,-28643,-34478
52,41,35,55713,32165,12504,17419,16733,13622
53,10,0,55515,32051,13625,56867,9946,9249
95,118,68,55301,31928,14742,39352,44673,49134
112,106,47,55069,31794,15854,14348,2209,20289
99,12,87,54821,31651,16961,-49316,29311,-3846
24,53,108,54557,31498,18064,908,-49799,-24891
23,81,9,54275,31336,19160,-908,38394,14341
86,57,110,53978,31164,20251,9303,33263,31393
85,59,69,53663,30982,21336,16473,31931,34461
106,105,50,53333,30791,22414,21761,16311,34582
58,103,52,52986,30591,23486,25422,32799,27805
78,13,54,52623,30381,24550,-8891,-21276,-28890
110,114,112,52244,30163,25606,64882,65183,68845
60,126,26,51849,29935,26655,-21871,28785,26399
70,30,9,51438,29697,27696,50966,8409,10461
82,32,101,51011,29451,28729,-20506,-6492,-20636
10,27,1,50569,29196,29752,57451,32719,-3425
47,13,28,50112,28932,30767,28212,-4528,4367
115,47,114,49639,28659,31772,5548,41162,5373
102,6,113,49152,28377,32768,-50256,13864,-24380
99,71,53,48649,28087,33753,35735,31657,51820
16,125,21,48131,27788,34728,-26549,47743,-12936
32,127,2,47599,27481,35693,-45241,45298,7114
51,35,48,47052,27165,36647,22672,-5611,-3278
8,35,56,46491,26841,37589,16553,-14506,9371
61,59,100,45916,26509,38521,31295,22033,20116
105,114,58,45327,26169,39440,32025,38654,61254
10,45,42,44724,25821,40347,36133,16645,-9091
75,51,40,44107,25465,41243,40352,20265,26234
96,124,38,43477,25101,42125,-2341,15252,40358
6,45,116,42834,24730,42995,17011,-37498,-1444
102,86,96,42177,24351,43852,61973,85463,111640
43,109,9,41508,23964,44695,-10927,45875,22262
54,27,126,40826,23571,45525,-5890,-45073,-33473
17,85,26,40132,23170,46340,31094,47184,-26670
98,89,48,39425,22762,47142,41571,37945,71036
30,6,22,38707,22347,47929,28770,-6746,27309
16,76,127,37977,21926,48702,57526,6413,-60836
87,124,120,37235,21497,49460,45181,60586,79978
89,3,75,36481,21062,50203,-25690,-22443,-48567
15,8,8,35717,20621,50931,40517,9906,42794
61,43,46,34942,20173,51643,43214,12518,11572
17,116,112,34156,19720,52339,52543,-3203,-60685
83,99,90,33360,19260,53019,61482,89688,115963
126,30,42,32553,18794,53683,36166,-10375,-16005
126,7,112,31737,18323,54331,-27004,27464,-56385
29,12,110,30911,17846,54963,-17396,-61690,3104
83,125,43,30076,17364,55577,4012,46265,66122
6,97,68,29231,16876,56175,53322,-9611,-78010
39,87,79,28377,16384,56755,61600,49460,-7963
122,46,27,27515,15886,57319,57148,-15691,25200
40,17,111,26645,15383,57864,-4493,-60279,-19915
5,89,85,25766,14876,58393,62551,-19502,-86336
61,116,28,24880,14364,58903,7963,59590,55629
34,119,109,23986,13848,59395,39559,32481,-20445
128,76,38,23084,13327,59870,56487,-10002,71125
80,91,61,22176,12803,60326,54182,77779,101962
118,13,21,21261,12275,60763,30584,-27802,-53704
68,96,6,20339,11743,61183,30179,62942,68956
110,45,55,19411,11207,61583,52254,12104,22923
114,54,41,18477,10668,61965,60455,8735,44357
125,105,72,17538,10125,62328,44315,20684,77709
92,124,61,16593,9580,62672,14283,54292,82371
59,86,29,15644,9032,62997,51040,76821,65945
49,59,126,14689,8480,63302,61242,46818,24017
13,82,10,13730,7927,63589,52810,34137,-59681
43,36,25,12767,7371,63856,53631,6046,4535
13,72,87,11800,6812,64103,65233,10862,-69652
120,38,35,10829,6252,64331,53226,-4833,3689
119,86,58,9855,5690,64540,57140,20504,84956
104,22,44,8878,5126,64729,32295,-23930,-46208
100,49,109,7898,4560,64898,57428,25589,39902
53,45,75,6916,3993,65047,55320,17211,11462
36,76,63,5932,3425,65176,63436,59449,-4017
67,37,112,4946,2855,65286,48521,-620,-679
74,83,100,3959,2285,65376,60218,81918,100246
2,84,86,2970,1714,65446,59416,-263,-82884
37,30,111,1980,1143,65496,41841,-17952,-1406
115,1,48,990,571,65526,2063,-20487,-68546
122,9,75,0,0,65536,13829,-8897,-61786
32,45,124,-990,-571,65526,59229,17658,-4377
69,106,120,-1980,-1143,65496,32022,71781,80737
69,49,74,-2970,-1714,65446,61745,32874,36527
10,128,123,-3959,-2285,65376,-3957,18336,-59101
41,125,60,-4946,-2855,65286,3143,56308,12652
64,95,81,-5932,-3425,65176,43523,76420,76436
15,116,58,-6916,-3993,65047,16044,26422,-52725
18,110,30,-7898,-4560,64898,30408,26073,-53439
10,123,100,-8878,-5126,64729,-2142,26306,-55192
106,39,87,-9855,-5690,64540,58270,-5081,5670
121,34,124,-10829,-6252,64331,55080,-7806,-4293
67,45,67,-11800,-6812,64103,60530,24033,25857
62,9,109,-12767,-7371,63856,28555,-55335,-53075
49,75,38,-13730,-7927,63589,61702,69081,36474
27,23,61,-14689,-8480,63302,39871,-14462,16937
112,49,101,-15644,-9032,62997,65130,-2853,33277
46,77,118,-16593,-9580,62672,54157,69838,33736
123,3,101,-17538,-10125,62328,24282,-28114,-63683
99,113,80,-18477,-10668,61965,6393,24151,61343
67,31,66,-19411,-11207,61583,51584,-9063,-9705
83,75,124,-20339,-11743,61183,52854,54070,79080
88,19,116,-21261,-12275,60763,48447,-37706,-49688
119,48,101,-22176,-12803,60326,65437,-16588,32666
28,100,86,-23084,-13327,59870,20793,58408,-8207
103,28,68,-23986,-13848,59395,49890,-22949,-25533
23,7,120,-24880,-14364,58903,36578,-12147,37003
58,96,72,-25766,-14876,58393,27934,63319,54206
38,68,95,-26645,-15383,57864,54818,67184,17677
117,104,33,-27515,-15886,57319,38200,34235,75568
20,11,38,-28377,-16384,56755,11048,-35884,28830
19,98,8,-29231,-16876,56175,56465,16988,-63197
93,24,31,-30076,-17364,55577,22123,-13667,-32824
4,48,26,-30911,-17846,54963,44871,-21001,-21433
109,21,40,-31737,-18323,54331,24650,-4878,-33727
57,24,65,-32553,-18794,53683,46004,-15929,-12223
119,19,2,-33360,-19260,53019,-5350,9428,-46630
26,102,106,-34156,-19720,52339,-1166,54535,-989
100,14,2,-34942,-20173,51643,-14256,-16950,-52045
111,89,126,-35717,-20621,50931,20822,-2415,41395
123,95,94,-36481,-21062,50203,8663,-39008,36299
49,5,125,-37235,-21497,49460,44483,-31653,-13488
90,66,52,-37977,-21926,48702,48191,38726,61087
84,51,52,-38707,-22347,47929,48807,25509,37346
57,99,15,-39425,-22762,47142,52403,63426,50355
28,87,115,-40132,-23170,46340,14698,51521,3847
114,34,116,-40826,-23571,45525,64522,-27960,7709
20,127,25,-41508,-23964,44695,21008,-5836,-42305
37,59,81,-42177,-24351,43852,48187,61920,22566
114,35,101,-42834,-24730,42995,64510,-39440,5853
125,87,48,-43477,-25101,42125,31851,6762,49888
32,58,69,-44107,-25465,41243,45490,50824,8746
92,17,119,-44724,-25821,40347,61306,-31821,-31981
59,105,112,-45327,-26169,39440,-22455,26079,23457
90,43,32,-45916,-26509,38521,26524,20460,18898
6,44,67,-46491,-26841,37589,47558,35539,-18246
90,92,66,-47052,-27165,36647,10379,6701,23964
114,112,124,-47599,-27481,35693,-32628,-23483,11254
39,40,78,-48131,-27788,34728,52412,47886,25608
31,9,107,-48649,-28087,33753,62392,24678,30555
85,43,37,-49152,-28377,32768,24061,15773,15874
18,20,34,-49639,-28659,31772,3394,-37319,8387
31,121,39,-50112,-28932,30767,11370,6326,-19246
63,69,12,-50569,-29196,29752,34198,36028,34669
22,95,1,-51011,-29451,28729,55252,4148,-49506
58,109,46,-51438,-29697,27696,8621,26930,22324
97,102,68,-51849,-29935,26655,-12325,-16956,-1370
113,124,33,-52244,-30163,25606,16603,38742,39024
83,109,48,-52623,-30381,24550,3697,22690,30865
40,122,17,-52986,-30591,23486,39596,885,-15173
42,15,65,-53333,-30791,22414,37886,10474,12773
112,23,111,-53663,-30982,21336,63437,-43561,-1285
124,56,121,-53978,-31164,20251,31855,-37176,22757
30,16,70,-54275,-31336,19160,43842,31793,22096
112,76,113,-54557,-31498,18064,-969,-46744,-13570
75,3,2,-54821,-31651,16961,-51548,-11170,-16424
52,60,80,-55069,-31794,15854,20184,35330,28098
76,112,10,-55301,-31928,14742,47795,43026,50481
38,123,44,-55515,-32051,13625,188,2773,-5713
54,84,22,-55713,-32165,12504,25926,17817,10655
84,120,74,-55893,-32270,11380,-41775,-21621,-17593
84,40,68,-56057,-32364,10252,29198,-2705,6534
6,99,113,-56203,-32449,9120,-42093,50633,27681
30,118,114,-56332,-32523,7986,-59879,33668,28104
33,96,89,-56444,-32588,6850,-37007,30329,36791
2,43,33,-56539,-32643,5711,-3082,-34451,4041
117,37,119,-56617,-32688,4571,42093,-35748,19416
113,26,25,-56678,-32723,3429,-20234,34561,-1402
33,2,6,-56721,-32748,2287,-51072,-31488,-19039
3,58,6,-56747,-32763,1143,-6856,-40535,3985
44,21,61,-56755,-32768,0,24927,23368,14649
106,99,104,-56747,-32763,-1143,-50606,-71475,-65517
114,65,26,-56721,-32748,-2287,-1907,38784,11189
37,40,31,-56678,-32723,-3429,-13271,-29666,-17816
25,46,104,-56617,-32688,-4571,23030,64870,19217
116,104,18,-56539,-32643,-5711,28259,46537,24173
110,38,83,-56444,-32588,-6850,26561,-46417,3600
83,63,8,-56332,-32523,-7986,-9584,10019,4797
122,8,87,-56203,-32449,-9120,54601,-62223,9924
23,108,112,-56057,-32364,-10252,-61662,26853,46239
82,60,52,-55893,-32270,-11380,-9803,-9962,-12661
26,111,107,-55713,-32165,-12504,-63949,26598,45640
94,107,102,-55515,-32051,-13625,-62122,-74182,-83503
57,71,105,-55301,-31928,-14742,-25642,-16595,-11403
102,12,101,-55069,-31794,-15854,55864,-32468,5303
59,10,16,-54821,-31651,-16961,-41077,1028,251
18,101,2,-54557,-31498,-18064,30599,-28082,-16531
71,30,58,-54275,-31336,-19160,4205,13569,16419
16,7,30,-53978,-31164,-20251,-21990,-26647,-25126
43,84,34,-53663,-30982,-21336,-12721,-33539,-18574
102,53,50,-53333,-30791,-22414,-18564,-7681,-14189
2,65,91,-52986,-30591,-23486,-25260,61899,29623
102,8,50,-52623,-30381,-24550,5686,15316,29349
112,36,36,-52244,-30163,-25606,-25852,22962,5392
118,82,67,-51849,-29935,-26655,-38318,-45341,-55780
4,91,97,-51438,-29697,-27696,-57102,55585,66774
34,30,37,-51011,-29451,-28729,-25106,-12891,-12447
85,83,108,-50569,-29196,-29752,-52615,-78683,-98110
71,96,12,-50112,-28932,-30767,6158,-10887,-13538
99,118,6,-49639,-28659,-31772,35986,11780,-8856
84,39,2,-49152,-28377,-32768,-54350,-7830,-19078
42,104,35,-48649,-28087,-33753,-9953,-42497,-19141
33,52,61,-48131,-27788,-34728,-26453,4173,13785
72,69,103,-47599,-27481,-35693,-41632,-55278,-63203
47,19,109,-47052,-27165,-36647,32363,62784,38570
17,70,37,-46491,-26841,-37589,-36168,-36650,23149
33,118,78,-45916,-26509,-38521,-48265,-3304,31213
18,83,62,-45327,-26169,-39440,-46188,-4205,51606
32,80,54,-44724,-25821,-40347,-42689,-33061,15977
23,38,33,-44107,-25465,-41243,-40305,-26519,-7107
124,127,111,-43477,-25101,-42125,-51028,-46737,-47708
66,16,90,-42834,-24730,-42995,24934,46841,49114
38,74,92,-42177,-24351,-43852,-53839,-21066,20147
90,127,59,-41508,-23964,-44695,-19435,-45344,-63249
26,61,16,-40826,-23571,-45525,-47727,-52462,3812
81,67,24,-40132,-23170,-46340,-44426,-31080,-48266
28,116,43,-39425,-22762,-47142,-14310,-39059,13882
125,84,70,-38707,-22347,-47929,-55444,-36452,-74262
45,105,120,-37977,-21926,-48702,-61362,-53423,-14976
49,41,30,-37235,-21497,-49460,-48679,-23052,-15891
35,83,32,-36481,-21062,-50203,-39655,-59114,-7674
120,105,83,-35717,-20621,-50931,-56070,-54019,-82237
3,53,37,-34942,-20173,-51643,-51272,-19279,34496
3,61,92,-34156,-19720,-52339,-49562,37308,48496
117,125,31,-33360,-19260,-53019,7346,6299,-48718
77,112,22,-32553,-18794,-53683,-2898,-40617,-54226
83,112,68,-31737,-18323,-54331,-40222,-68908,-90891
91,53,94,-30911,-17846,-54963,-43933,-44855,-52381
35,47,52,-30076,-17364,-55577,-47431,-13863,2692
88,32,89,-29231,-16876,-56175,-18019,3529,17716
14,109,70,-28377,-16384,-56755,-43897,-1731,65880
112,119,76,-27515,-15886,-57319,-35526,-49315,-78144
83,35,79,-26645,-15383,-57864,-28448,1985,8788
96,100,54,-25766,-14876,-58393,-43590,-54152,-89823
114,35,1,-24880,-14364,-58903,-60817,11227,-4125
99,4,56,-23986,-13848,-59395,2860,35121,67771
72,111,16,-23084,-13327,-59870,-9905,-53587,-64462
98,41,31,-22176,-12803,-60326,-54775,1471,-9112
40,59,104,-21261,-12275,-60763,-57427,-27867,4904
91,117,36,-20339,-11743,-61183,-12123,-42055,-71712
108,20,40,-19411,-11207,-61583,-30225,25506,47561
111,127,17,-18477,-10668,-61965,10621,-11340,-60943
126,63,80,-17538,-10125,-62328,-61896,-21854,-61323
5,115,38,-16593,-9580,-62672,-18002,-15132,62918
21,55,101,-15644,-9032,-62997,-57480,-4849,34395
35,19,106,-14689,-8480,-63302,-12550,49614,4850
48,76,74,-13730,-7927,-63589,-63956,-69279,-33755
64,37,106,-12767,-7371,-63856,-40717,8073,8035
15,75,105,-11800,-6812,-64103,-65371,-16946,68974
5,117,126,-10829,-6252,-64331,-27660,-1721,68611
62,100,68,-9855,-5690,-64540,-46116,-78618,-74087
26,15,56,-8878,-5126,-64729,-19657,33492,-23647
99,70,78,-7898,-4560,-64898,-65196,-55356,-92461
67,97,16,-6916,-3993,-65047,-41062,-74929,-80129
124,51,126,-5932,-3425,-65176,-60037,-7214,-37257
75,88,101,-4946,-2855,-65286,-57703,-82556,-101898
71,127,1,-3959,-2285,-65376,2617,-63882,-74342
3,106,6,-2970,-1714,-65446,-31664,-8046,71471
40,116,63,-1980,-1143,-65496,-19796,-56472,-9316
88,47,49,-990,-571,-65526,-60065,-24142,-36277
71,88,74,0,0,-65536,-54300,-80349,-93747
32,112,113,990,571,-65526,-24431,-50202,13677
50,20,19,1980,1143,-65496,-30114,41204,24103
37,46,79,2970,1714,-65446,-60152,-22414,-1984
23,28,61,3959,2285,-65376,-42748,11308,-13970
21,86,21,4946,2855,-65286,-57691,-37038,54239
61,37,8,5932,3425,-65176,-47849,3391,3167
40,10,112,6916,3993,-65047,-23705,43511,3826
