-5517,-63062,-16961
-4415,-63148,-16961
-3313,-63216,-16961
-2209,-63264,-16961
-1104,-63293,-16961
0,-63302,-16961
1104,-63293,-16961
2209,-63264,-16961
3313,-63216,-16961
4415,-63148,-16961
5517,-63062,-16961
6616,-62956,-16961
7714,-62831,-16961
8810,-62686,-16961
9902,-62523,-16961
10992,-62341,-16961
12078,-62139,-16961
13161,-61919,-16961
14240,-61680,-16961
15314,-61422,-16961
16384,-61145,-16961
17448,-60850,-16961
18507,-60536,-16961
19561,-60204,-16961
20609,-59854,-16961
21650,-59485,-16961
22685,-59098,-16961
23713,-58693,-16961
24734,-58270,-16961
25747,-57830,-16961
26752,-57371,-16961
27750,-56896,-16961
28738,-56403,-16961
29718,-55893,-16961
30689,-55365,-16961
31651,-54821,-16961
32603,-54261,-16961
33545,-53683,-16961
34477,-53090,-16961
35398,-52480,-16961
36309,-51854,-16961
37208,-51213,-16961
38096,-50555,-16961
38973,-49883,-16961
39837,-49195,-16961
40690,-48492,-16961
41530,-47775,-16961
42357,-47043,-16961
43172,-46296,-16961
43973,-45536,-16961
44761,-44761,-16961
45536,-43973,-16961
46296,-43172,-16961
47043,-42357,-16961
47775,-41530,-16961
48492,-40690,-16961
49195,-39837,-16961
49883,-38973,-16961
50555,-38096,-16961
51213,-37208,-16961
51854,-36309,-16961
52480,-35398,-16961
53090,-34477,-16961
53683,-33545,-16961
54261,-32603,-16961
54821,-31651,-16961
55365,-30689,-16961
55893,-29718,-16961
56403,-28738,-16961
56896,-27750,-16961
57371,-26752,-16961
57830,-25747,-16961
58270,-24734,-16961
58693,-23713,-16961
59098,-22685,-16961
59485,-21650,-16961
59854,-20609,-16961
60204,-19561,-16961
60536,-18507,-16961
60850,-17448,-16961
61145,-16384,-16961
61422,-15314,-16961
61680,-14240,-16961
61919,-13161,-16961
62139,-12078,-16961
62341,-10992,-16961
62523,-9902,-16961
62686,-8810,-16961
62831,-7714,-16961
62956,-6616,-16961
63062,-5517,-16961
63148,-4415,-16961
63216,-3313,-16961
63264,-2209,-16961
63293,-1104,-16961
65536,0,0
65526,1143,0
65496,2287,0
65446,3429,0
65376,4571,0
65286,5711,0
65176,6850,0
65047,7986,0
64898,9120,0
64729,10252,0
64540,11380,0
64331,12504,0
64103,13625,0
63856,14742,0
63589,15854,0
63302,16961,0
62997,18064,0
62672,19160,0
62328,20251,0
61965,21336,0
61583,22414,0
61183,23486,0
60763,24550,0
60326,25606,0
59870,26655,0
59395,27696,0
58903,28729,0
58393,29752,0
57864,30767,0
57319,31772,0
56755,32768,0
56175,33753,0
55577,34728,0
54963,35693,0
54331,36647,0
53683,37589,0
53019,38521,0
52339,39440,0
51643,40347,0
50931,41243,0
50203,42125,0
49460,42995,0
48702,43852,0
47929,44695,0
47142,45525,0
46340,46340,0
45525,47142,0
44695,47929,0
43852,48702,0
42995,49460,0
42125,50203,0
41243,50931,0
40347,51643,0
39440,52339,0
38521,53019,0
37589,53683,0
36647,54331,0
35693,54963,0
34728,55577,0
33753,56175,0
32768,56755,0
31772,57319,0
30767,57864,0
29752,58393,0
28729,58903,0
27696,59395,0
26655,59870,0
25606,60326,0
24550,60763,0
23486,61183,0
22414,61583,0
21336,61965,0
20251,62328,0
19160,62672,0
18064,62997,0
16961,63302,0
15854,63589,0
14742,63856,0
13625,64103,0
12504,64331,0
11380,64540,0
10252,64729,0
9120,64898,0
7986,65047,0
6850,65176,0
5711,65286,0
4571,65376,0
3429,65446,0
2287,65496,0
1143,65526,0
0,65536,0
-1143,65526,0
-2287,65496,0
-3429,65446,0
-4571,65376,0
-5711,65286,0
-6850,65176,0
-7986,65047,0
-9120,64898,0
-10252,64729,0
-11380,64540,0
-12504,64331,0
-13625,64103,0
-14742,63856,0
-15854,63589,0
-16961,63302,0
-18064,62997,0
-19160,62672,0
-20251,62328,0
-21336,61965,0
-22414,61583,0
-23486,61183,0
-24550,60763,0
-25606,60326,0
-26655,59870,0
-27696,59395,0
-28729,58903,0
-29752,58393,0
-30767,57864,0
-31772,57319,0
-32768,56755,0
-33753,56175,0
-34728,55577,0
-35693,54963,0
-36647,54331,0
-37589,53683,0
-38521,53019,0
-39440,52339,0
-40347,51643,0
-41243,50931,0
-42125,50203,0
-42995,49460,0
-43852,48702,0
-44695,47929,0
-45525,47142,0
-46340,46340,0
-47142,45525,0
-47929,44695,0
-48702,43852,0
-49460,42995,0
-50203,42125,0
-50931,41243,0
-51643,40347,0
-52339,39440,0
-53019,38521,0
-53683,37589,0
-54331,36647,0
-54963,35693,0
-55577,34728,0
-56175,33753,0
-56755,32768,0
-57319,31772,0
-57864,30767,0
-58393,29752,0
-58903,28729,0
-59395,27696,0
-59870,26655,0
-60326,25606,0
-60763,24550,0
-61183,23486,0
-61583,22414,0
-61965,21336,0
-62328,20251,0
-62672,19160,0
-62997,18064,0
-63302,16961,0
-63589,15854,0
-63856,14742,0
-64103,13625,0
-64331,12504,0
-64540,11380,0
-64729,10252,0
-64898,9120,0
-65047,7986,0
-65176,6850,0
-65286,5711,0
-65376,4571,0
-65446,3429,0
-65496,2287,0
-65526,1143,0
-65536,0,0
-65526,-1143,0
-65496,-2287,0
-65446,-3429,0
-65376,-4571,0
-65286,-5711,0
-65176,-6850,0
-65047,-7986,0
-64898,-9120,0
-64729,-10252,0
-64540,-11380,0
-64331,-12504,0
-64103,-13625,0
-63856,-14742,0
-63589,-15854,0
-63302,-16961,0
-62997,-18064,0
-62672,-19160,0
-62328,-20251,0
-61965,-21336,0
-61583,-22414,0
-61183,-23486,0
-60763,-24550,0
-60326,-25606,0
-59870,-26655,0
-59395,-27696,0
-58903,-28729,0
-58393,-29752,0
-57864,-30767,0
-57319,-31772,0
-56755,-32768,0
-56175,-33753,0
-55577,-34728,0
-54963,-35693,0
-54331,-36647,0
-53683,-37589,0
-53019,-38521,0
-52339,-39440,0
-51643,-40347,0
-50931,-41243,0
-50203,-42125,0
-49460,-42995,0
-48702,-43852,0
-47929,-44695,0
-47142,-45525,0
-46340,-46340,0
-45525,-47142,0
-44695,-47929,0
-43852,-48702,0
-42995,-49460,0
-42125,-50203,0
-41243,-50931,0
-40347,-51643,0
-39440,-52339,0
-38521,-53019,0
-37589,-53683,0
-36647,-54331,0
-35693,-54963,0
-34728,-55577,0
-33753,-56175,0
-32768,-56755,0
-31772,-57319,0
-30767,-57864,0
-29752,-58393,0
-28729,-58903,0
-27696,-59395,0
-26655,-59870,0
-25606,-60326,0
-24550,-60763,0
-23486,-61183,0
-22414,-61583,0
-21336,-61965,0
-20251,-62328,0
-19160,-62672,0
-18064,-62997,0
-16961,-63302,0
-15854,-63589,0
-14742,-63856,0
-13625,-64103,0
-12504,-64331,0
-11380,-64540,0
-10252,-64729,0
-9120,-64898,0
-7986,-65047,0
-6850,-65176,0
-5711,-65286,0
-4571,-65376,0
-3429,-65446,0
-2287,-65496,0
-1143,-65526,0
0,-65536,0
1143,-65526,0
2287,-65496,0
3429,-65446,0
4571,-65376,0
5711,-65286,0
6850,-65176,0
7986,-65047,0
9120,-64898,0
10252,-64729,0
11380,-64540,0
12504,-64331,0
13625,-64103,0
14742,-63856,0
15854,-63589,0
16961,-63302,0
18064,-62997,0
19160,-62672,0
20251,-62328,0
21336,-61965,0
22414,-61583,0
23486,-61183,0
24550,-60763,0
25606,-60326,0
26655,-59870,0
27696,-59395,0
28729,-58903,0
29752,-58393,0
30767,-57864,0
31772,-57319,0
32768,-56755,0
33753,-56175,0
34728,-55577,0
35693,-54963,0
36647,-54331,0
37589,-53683,0
38521,-53019,0
39440,-52339,0
40347,-51643,0
41243,-50931,0
42125,-50203,0
42995,-49460,0
43852,-48702,0
44695,-47929,0
45525,-47142,0
46340,-46340,0
47142,-45525,0
47929,-44695,0
48702,-43852,0
49460,-42995,0
50203,-42125,0
50931,-41243,0
51643,-40347,0
52339,-39440,0
53019,-38521,0
53683,-37589,0
54331,-36647,0
54963,-35693,0
55577,-34728,0
56175,-33753,0
56755,-32768,0
57319,-31772,0
57864,-30767,0
58393,-29752,0
58903,-28729,0
59395,-27696,0
59870,-26655,0
60326,-25606,0
60763,-24550,0
61183,-23486,0
61583,-22414,0
61965,-21336,0
62328,-20251,0
62672,-19160,0
62997,-18064,0
63302,-16961,0
63589,-15854,0
63856,-14742,0
64103,-13625,0
64331,-12504,0
64540,-11380,0
64729,-10252,0
64898,-9120,0
65047,-7986,0
65176,-6850,0
65286,-5711,0
65376,-4571,0
65446,-3429,0
65496,-2287,0
65526,-1143,0
65536,0,0
65526,0,1143
65496,0,2287
65446,0,3429
65376,0,4571
65286,0,5711
65176,0,6850
65047,0,7986
64898,0,9120
64729,0,10252
64540,0,11380
64331,0,12504
64103,0,13625
63856,0,14742
63589,0,15854
63302,0,16961
62997,0,18064
62672,0,19160
62328,0,20251
61965,0,21336
61583,0,22414
61183,0,23486
60763,0,24550
60326,0,25606
59870,0,26655
59395,0,27696
58903,0,28729
58393,0,29752
57864,0,30767
57319,0,31772
56755,0,32768
56175,0,33753
55577,0,34728
54963,0,35693
54331,0,36647
53683,0,37589
53019,0,38521
52339,0,39440
51643,0,40347
50931,0,41243
50203,0,42125
49460,0,42995
48702,0,43852
47929,0,44695
47142,0,45525
46340,0,46340
45525,0,47142
44695,0,47929
43852,0,48702
42995,0,49460
42125,0,50203
41243,0,50931
40347,0,51643
39440,0,52339
38521,0,53019
37589,0,53683
36647,0,54331
35693,0,54963
34728,0,55577
33753,0,56175
32768,0,56755
31772,0,57319
30767,0,57864
29752,0,58393
28729,0,58903
27696,0,59395
26655,0,59870
25606,0,60326
24550,0,60763
23486,0,61183
22414,0,61583
21336,0,61965
20251,0,62328
19160,0,62672
18064,0,62997
16961,0,63302
15854,0,63589
14742,0,63856
13625,0,64103
12504,0,64331
11380,0,64540
10252,0,64729
9120,0,64898
7986,0,65047
6850,0,65176
5711,0,65286
4571,0,65376
3429,0,65446
2287,0,65496
1143,0,65526
0,0,65536
-1143,0,65526
-2287,0,65496
-3429,0,65446
-4571,0,65376
-5711,0,65286
-6850,0,65176
-7986,0,65047
-9120,0,64898
-10252,0,64729
-11380,0,64540
-12504,0,64331
-13625,0,64103
-14742,0,63856
-15854,0,63589
-16961,0,63302
-18064,0,62997
-19160,0,62672
-20251,0,62328
-21336,0,61965
-22414,0,61583
-23486,0,61183
-24550,0,60763
-25606,0,60326
-26655,0,59870
-27696,0,59395
-28729,0,58903
-29752,0,58393
-30767,0,57864
-31772,0,57319
-32768,0,56755
-33753,0,56175
-34728,0,55577
-35693,0,54963
-36647,0,54331
-37589,0,53683
-38521,0,53019
-39440,0,52339
-40347,0,51643
-41243,0,50931
-42125,0,50203
-42995,0,49460
-43852,0,48702
-44695,0,47929
-45525,0,47142
-46340,0,46340
-47142,0,45525
-47929,0,44695
-48702,0,43852
-49460,0,42995
-50203,0,42125
-50931,0,41243
-51643,0,40347
-52339,0,39440
-53019,0,38521
-53683,0,37589
-54331,0,36647
-54963,0,35693
-55577,0,34728
-56175,0,33753
-56755,0,32768
-57319,0,31772
-57864,0,30767
-58393,0,29752
-58903,0,28729
-59395,0,27696
-59870,0,26655
-60326,0,25606
-60763,0,24550
-61183,0,23486
-61583,0,22414
-61965,0,21336
-62328,0,20251
-62672,0,19160
-62997,0,18064
-63302,0,16961
-63589,0,15854
-63856,0,14742
-64103,0,13625
-64331,0,12504
-64540,0,11380
-64729,0,10252
-64898,0,9120
-65047,0,7986
-65176,0,6850
-65286,0,5711
-65376,0,4571
-65446,0,3429
-65496,0,2287
-65526,0,1143
-65536,0,0
-65526,0,-1143
-65496,0,-2287
-65446,0,-3429
-65376,0,-4571
-65286,0,-5711
-65176,0,-6850
-65047,0,-7986
-64898,0,-9120
-64729,0,-10252
-64540,0,-11380
-64331,0,-12504
-64103,0,-13625
-63856,0,-14742
-63589,0,-15854
-63302,0,-16961
-62997,0,-18064
-62672,0,-19160
-62328,0,-20251
-61965,0,-21336
-61583,0,-22414
-61183,0,-23486
-60763,0,-24550
-60326,0,-25606
-59870,0,-26655
-59395,0,-27696
-58903,0,-28729
-58393,0,-29752
-57864,0,-30767
-57319,0,-31772
-56755,0,-32768
-56175,0,-33753
-55577,0,-34728
-54963,0,-35693
-54331,0,-36647
-53683,0,-37589
-53019,0,-38521
-52339,0,-39440
-51643,0,-40347
-50931,0,-41243
-50203,0,-42125
-49460,0,-42995
-48702,0,-43852
-47929,0,-44695
-47142,0,-45525
-46340,0,-46340
-45525,0,-47142
-44695,0,-47929
-43852,0,-48702
-42995,0,-49460
-42125,0,-50203
-41243,0,-50931
-40347,0,-51643
-39440,0,-52339
-38521,0,-53019
-37589,0,-53683
-36647,0,-54331
-35693,0,-54963
-34728,0,-55577
-33753,0,-56175
-32768,0,-56755
-31772,0,-57319
-30767,0,-57864
-29752,0,-58393
-28729,0,-58903
-27696,0,-59395
-26655,0,-59870
-25606,0,-60326
-24550,0,-60763
-23486,0,-61183
-22414,0,-61583
-21336,0,-61965
-20251,0,-62328
-19160,0,-62672
-18064,0,-62997
-16961,0,-63302
-15854,0,-63589
-14742,0,-63856
-13625,0,-64103
-12504,0,-64331
-11380,0,-64540
-10252,0,-64729
-9120,0,-64898
-7986,0,-65047
-6850,0,-65176
-5711,0,-65286
-4571,0,-65376
-3429,0,-65446
-2287,0,-65496
-1143,0,-65526
0,0,-65536
1143,0,-65526
2287,0,-65496
3429,0,-65446
4571,0,-65376
5711,0,-65286
6850,0,-65176
7986,0,-65047
9120,0,-64898
10252,0,-64729
11380,0,-64540
12504,0,-64331
13625,0,-64103
14742,0,-63856
15854,0,-63589
16961,0,-63302
18064,0,-62997
19160,0,-62672
20251,0,-62328
21336,0,-61965
22414,0,-61583
23486,0,-61183
24550,0,-60763
25606,0,-60326
26655,0,-59870
27696,0,-59395
28729,0,-58903
29752,0,-58393
30767,0,-57864
31772,0,-57319
32768,0,-56755
33753,0,-56175
34728,0,-55577
35693,0,-54963
36647,0,-54331
37589,0,-53683
38521,0,-53019
39440,0,-52339
40347,0,-51643
41243,0,-50931
42125,0,-50203
42995,0,-49460
43852,0,-48702
44695,0,-47929
45525,0,-47142
46340,0,-46340
47142,0,-45525
47929,0,-44695
48702,0,-43852
49460,0,-42995
50203,0,-42125
50931,0,-41243
51643,0,-40347
52339,0,-39440
53019,0,-38521
53683,0,-37589
54331,0,-36647
54963,0,-35693
55577,0,-34728
56175,0,-33753
56755,0,-32768
57319,0,-31772
57864,0,-30767
58393,0,-29752
58903,0,-28729
59395,0,-27696
59870,0,-26655
60326,0,-25606
60763,0,-24550
61183,0,-23486
61583,0,-22414
61965,0,-21336
62328,0,-20251
62672,0,-19160
62997,0,-18064
63302,0,-16961
63589,0,-15854
63856,0,-14742
64103,0,-13625
64331,0,-12504
64540,0,-11380
64729,0,-10252
64898,0,-9120
65047,0,-7986
65176,0,-6850
65286,0,-5711
65376,0,-4571
65446,0,-3429
65496,0,-2287
65526,0,-1143
56755,32768,0
56747,32763,1143
56721,32748,2287
56678,32723,3429
56617,32688,4571
56539,32643,5711
56444,32588,6850
56332,32523,7986
56203,32449,9120
56057,32364,10252
55893,32270,11380
55713,32165,12504
55515,32051,13625
55301,31928,14742
55069,31794,15854
54821,31651,16961
54557,31498,18064
54275,31336,19160
53978,31164,20251
53663,30982,21336
53333,30791,22414
52986,30591,23486
52623,30381,24550
52244,30163,25606
51849,29935,26655
51438,29697,27696
51011,29451,28729
50569,29196,29752
50112,28932,30767
49639,28659,31772
49152,28377,32768
48649,28087,33753
48131,27788,34728
47599,27481,35693
47052,27165,36647
46491,26841,37589
45916,26509,38521
45327,26169,39440
44724,25821,40347
44107,25465,41243
43477,25101,42125
42834,24730,42995
42177,24351,43852
41508,23964,44695
40826,23571,45525
40132,23170,46340
39425,22762,47142
38707,22347,47929
37977,21926,48702
37235,21497,49460
36481,21062,50203
35717,20621,50931
34942,20173,51643
34156,19720,52339
33360,19260,53019
32553,18794,53683
31737,18323,54331
30911,17846,54963
30076,17364,55577
29231,16876,56175
28377,16384,56755
27515,15886,57319
26645,15383,57864
25766,14876,58393
24880,14364,58903
23986,13848,59395
23084,13327,59870
22176,12803,60326
21261,12275,60763
20339,11743,61183
19411,11207,61583
18477,10668,61965
17538,10125,62328
16593,9580,62672
15644,9032,62997
14689,8480,63302
13730,7927,63589
12767,7371,63856
11800,6812,64103
10829,6252,64331
9855,5690,64540
8878,5126,64729
7898,4560,64898
6916,3993,65047
5932,3425,65176
4946,2855,65286
3959,2285,65376
2970,1714,65446
1980,1143,65496
990,571,65526
0,0,65536
-990,-571,65526
-1980,-1143,65496
-2970,-1714,65446
-3959,-2285,65376
-4946,-2855,65286
-5932,-3425,65176
-6916,-3993,65047
-7898,-4560,64898
-8878,-5126,64729
-9855,-5690,64540
-10829,-6252,64331
-11800,-6812,64103
-12767,-7371,63856
-13730,-7927,63589
-14689,-8480,63302
-15644,-9032,62997
-16593,-9580,62672
-17538,-10125,62328
-18477,-10668,61965
-19411,-11207,61583
-20339,-11743,61183
-21261,-12275,60763
-22176,-12803,60326
-23084,-13327,59870
-23986,-13848,59395
-24880,-14364,58903
-25766,-14876,58393
-26645,-15383,57864
-27515,-15886,57319
-28377,-16384,56755
-29231,-16876,56175
-30076,-17364,55577
-30911,-17846,54963
-31737,-18323,54331
-32553,-18794,53683
-33360,-19260,53019
-34156,-19720,52339
-34942,-20173,51643
-35717,-20621,50931
-36481,-21062,50203
-37235,-21497,49460
-37977,-21926,48702
-38707,-22347,47929
-39425,-22762,47142
-40132,-23170,46340
-40826,-23571,45525
-41508,-23964,44695
-42177,-24351,43852
-42834,-24730,42995
-43477,-25101,42125
-44107,-25465,41243
-44724,-25821,40347
-45327,-26169,39440
-45916,-26509,38521
-46491,-26841,37589
-47052,-27165,36647
-47599,-27481,35693
-48131,-27788,34728
-48649,-28087,33753
-49152,-28377,32768
-49639,-28659,31772
-50112,-28932,30767
-50569,-29196,29752
-51011,-29451,28729
-51438,-29697,27696
-51849,-29935,26655
-52244,-30163,25606
-52623,-30381,24550
-52986,-30591,23486
-53333,-30791,22414
-53663,-30982,21336
-53978,-31164,20251
-54275,-31336,19160
-54557,-31498,18064
-54821,-31651,16961
-55069,-31794,15854
-55301,-31928,14742
-55515,-32051,13625
-55713,-32165,12504
-55893,-32270,11380
-56057,-32364,10252
-56203,-32449,9120
-56332,-32523,7986
-56444,-32588,6850
-56539,-32643,5711
-56617,-32688,4571
-56678,-32723,3429
-56721,-32748,2287
-56747,-32763,1143
-56755,-32768,0
-56747,-32763,-1143
-56721,-32748,-2287
-56678,-32723,-3429
-56617,-32688,-4571
-56539,-32643,-5711
-56444,-32588,-6850
-56332,-32523,-7986
-56203,-32449,-9120
-56057,-32364,-10252
-55893,-32270,-11380
-55713,-32165,-12504
-55515,-32051,-13625
-55301,-31928,-14742
-55069,-31794,-15854
-54821,-31651,-16961
-54557,-31498,-18064
-54275,-31336,-19160
-53978,-31164,-20251
-53663,-30982,-21336
-53333,-30791,-22414
-52986,-30591,-23486
-52623,-30381,-24550
-52244,-30163,-25606
-51849,-29935,-26655
-51438,-29697,-27696
-51011,-29451,-28729
-50569,-29196,-29752
-50112,-28932,-30767
-49639,-28659,-31772
-49152,-28377,-32768
-48649,-28087,-33753
-48131,-27788,-34728
-47599,-27481,-35693
-47052,-27165,-36647
-46491,-26841,-37589
-45916,-26509,-38521
-45327,-26169,-39440
-44724,-25821,-40347
-44107,-25465,-41243
-43477,-25101,-42125
-42834,-24730,-42995
-42177,-24351,-43852
-41508,-23964,-44695
-40826,-23571,-45525
-40132,-23170,-46340
-39425,-22762,-47142
-38707,-22347,-47929
-37977,-21926,-48702
-37235,-21497,-49460
-36481,-21062,-50203
-35717,-20621,-50931
-34942,-20173,-51643
-34156,-19720,-52339
-33360,-19260,-53019
-32553,-18794,-53683
-31737,-18323,-54331
-30911,-17846,-54963
-30076,-17364,-55577
-29231,-16876,-56175
-28377,-16384,-56755
-27515,-15886,-57319
-26645,-15383,-57864
-25766,-14876,-58393
-24880,-14364,-58903
-23986,-13848,-59395
-23084,-13327,-59870
-22176,-12803,-60326
-21261,-12275,-60763
-20339,-11743,-61183
-19411,-11207,-61583
-18477,-10668,-61965
-17538,-10125,-62328
-16593,-9580,-62672
-15644,-9032,-62997
-14689,-8480,-63302
-13730,-7927,-63589
-12767,-7371,-63856
-11800,-6812,-64103
-10829,-6252,-64331
-9855,-5690,-64540
-8878,-5126,-64729
-7898,-4560,-64898
-6916,-3993,-65047
-5932,-3425,-65176
-4946,-2855,-65286
-3959,-2285,-65376
-2970,-1714,-65446
-1980,-1143,-65496
-990,-571,-65526
0,0,-65536
990,571,-65526
1980,1143,-65496
2970,1714,-65446
3959,2285,-65376
4946,2855,-65286
5932,3425,-65176
6916,3993,-65047
7898,4560,-64898
8878,5126,-64729
9855,5690,-64540
10829,6252,-64331
11800,6812,-64103
12767,7371,-63856
13730,7927,-63589
14689,8480,-63302
15644,9032,-62997
16593,9580,-62672
17538,10125,-62328
18477,10668,-61965
19411,11207,-61583
20339,11743,-61183
21261,12275,-60763
22176,12803,-60326
23084,13327,-59870
23986,13848,-59395
24880,14364,-58903
25766,14876,-58393
26645,15383,-57864
27515,15886,-57319
28377,16384,-56755
29231,16876,-56175
30076,17364,-55577
30911,17846,-54963
31737,18323,-54331
32553,18794,-53683
33360,19260,-53019
34156,19720,-52339
34942,20173,-51643
35717,20621,-50931
36481,21062,-50203
37235,21497,-49460
37977,21926,-48702
38707,22347,-47929
39425,22762,-47142
40132,23170,-46340
40826,23571,-45525
41508,23964,-44695
42177,24351,-43852
42834,24730,-42995
43477,25101,-42125
44107,25465,-41243
44724,25821,-40347
45327,26169,-39440
45916,26509,-38521
46491,26841,-37589
47052,27165,-36647
47599,27481,-35693
48131,27788,-34728
48649,28087,-33753
49152,28377,-32768
49639,28659,-31772
50112,28932,-30767
50569,29196,-29752
51011,29451,-28729
51438,29697,-27696
51849,29935,-26655
52244,30163,-25606
52623,30381,-24550
52986,30591,-23486
53333,30791,-22414
53663,30982,-21336
53978,31164,-20251
54275,31336,-19160
54557,31498,-18064
54821,31651,-16961
55069,31794,-15854
55301,31928,-14742
55515,32051,-13625
55713,32165,-12504
55893,32270,-11380
56057,32364,-10252
56203,32449,-9120
56332,32523,-7986
56444,32588,-6850
56539,32643,-5711
56617,32688,-4571
56678,32723,-3429
56721,32748,-2287
56747,32763,-1143
32768,56755,0
32763,56747,1143
32748,56721,2287
32723,56678,3429
32688,56617,4571
32643,56539,5711
32588,56444,6850
32523,56332,7986
32449,56203,9120
32364,56057,10252
32270,55893,11380
32165,55713,12504
32051,55515,13625
31928,55301,14742
31794,55069,15854
31651,54821,16961
31498,54557,18064
31336,54275,19160
31164,53978,20251
30982,53663,21336
30791,53333,22414
30591,52986,23486
30381,52623,24550
30163,52244,25606
29935,51849,26655
29697,51438,27696
29451,51011,28729
29196,50569,29752
28932,50112,30767
28659,49639,31772
28377,49152,32768
28087,48649,33753
27788,48131,34728
27481,47599,35693
